validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000001-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0001,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000001-DEST-SPLIT,HVDC-ADOPT-PPL-0001,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000001-FINAL-LT-RCV,HVDC-ADOPT-PPL-0001,V-REC-004,BLOCK,final_delivery_date,2023-12-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000001-MOSB-MISS,HVDC-ADOPT-PPL-0001,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000002-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0002,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000002-DEST-SPLIT,HVDC-ADOPT-PPL-0002,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000002-FINAL-LT-RCV,HVDC-ADOPT-PPL-0002,V-REC-004,BLOCK,final_delivery_date,2023-12-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000002-MOSB-MISS,HVDC-ADOPT-PPL-0002,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000003-DEST-AGI-NO-RCV,HVDC-ADOPT-HS-0001,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000003-DEST-DAS-NO-RCV,HVDC-ADOPT-HS-0001,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000003-DEST-MIR-NO-RCV,HVDC-ADOPT-HS-0001,V-DEST-003,OPEN,receiptDt_MIR,,REQUIRED_DEST_NO_RECEIPT
